person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
26,80000,10.0,7000,6.03,0.09,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,52000,7.0,7800,11.36,0.15,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,40000,0.0,15000,9.64,0.38,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,60480,7.0,15000,10.83,0.25,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,31500,4.0,8250,7.51,0.26,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,38400,5.0,1000,14.22,0.03,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
39,47004,12.0,3000,11.49,0.06,13,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,56204,3.0,12000,14.11,0.21,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
27,93600,0.0,16000,11.58,0.17,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,101000,6.0,12000,12.18,0.12,8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,51000,8.0,16000,13.85,0.31,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
22,29950,0.0,10750,14.11,0.36,3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
22,27040,0.0,1500,12.73,0.06,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,50900,6.0,22000,10.99,0.43,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,102996,4.0,6000,10.99,0.06,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,24396,2.0,4000,15.05,0.16,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
33,135000,0.0,6275,6.91,0.05,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,70000,0.0,3600,10.59,0.05,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,27120,0.0,8500,8.9,0.31,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
48,70000,2.0,21600,7.51,0.31,11,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
25,120000,5.0,21000,7.9,0.17,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,22000,1.0,3000,16.0,0.14,2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
25,42000,0.0,7400,16.32,0.18,4,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
25,53000,9.0,8000,12.23,0.15,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,81960,6.0,9600,7.29,0.12,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,89028,0.0,23000,6.62,0.34,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
22,45691,5.0,7000,7.14,0.15,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,45000,2.0,9600,10.25,0.21,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,33800,5.0,15000,11.71,0.44,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
25,47052,5.0,21250,10.99,0.45,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
37,24000,5.0,6000,11.49,0.25,17,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,53155,10.0,4000,6.76,0.08,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,73200,2.0,12000,8.9,0.16,5,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,40000,2.0,9500,16.77,0.24,10,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
21,40000,6.0,15000,14.27,0.38,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
24,115000,8.0,10000,7.51,0.09,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
21,18456,2.0,3500,13.35,0.19,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
32,38000,2.0,12000,12.42,0.32,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,85000,0.0,7000,10.74,0.08,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,42000,7.0,15600,10.99,0.37,14,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
35,15000,3.0,3700,9.32,0.25,6,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
23,58000,4.0,8000,10.37,0.14,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,32500,5.0,4000,16.29,0.12,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
35,36000,5.0,7000,6.91,0.19,9,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,65000,9.0,5000,7.29,0.08,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,40500,0.0,6000,8.38,0.15,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
44,67000,5.0,10000,13.49,0.15,12,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
22,65000,5.0,12000,10.99,0.18,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,14400,7.0,3000,14.72,0.21,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
22,30000,6.0,2500,7.29,0.08,3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,57738,7.0,7000,7.14,0.12,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,53550,1.0,1600,12.21,0.03,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
33,140250,17.0,14000,6.62,0.09,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
42,48000,26.0,6500,7.29,0.14,11,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,61000,6.0,6800,15.99,0.11,7,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
34,69000,0.0,12800,15.7,0.19,10,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
39,95000,6.0,8000,12.69,0.08,14,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,100000,5.0,6000,10.99,0.06,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
40,41000,2.0,6000,12.53,0.15,11,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
33,82404,8.0,14400,16.0,0.17,7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
35,110000,7.0,9000,11.71,0.08,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,40000,2.0,4000,11.49,0.1,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
45,80000,10.0,23000,10.99,0.44,13,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
31,78996,2.0,15600,12.53,0.2,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
27,49536,11.0,12000,10.38,0.24,10,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,57600,9.0,12000,15.58,0.21,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
34,50004,6.0,6000,7.88,0.12,5,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,140250,10.0,9000,11.26,0.04,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
34,103363,4.0,15000,10.99,0.15,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,69996,4.0,23000,15.95,0.36,10,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
28,84996,8.0,20000,13.92,0.24,9,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
22,50000,3.0,6000,8.94,0.12,4,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,56000,8.0,5600,6.03,0.1,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
46,96000,4.0,10000,12.69,0.1,11,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,72000,9.0,4800,10.65,0.07,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
39,29894,23.0,8000,9.63,0.27,17,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,24000,5.0,6000,6.62,0.25,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,32758,0.0,8400,14.96,0.26,5,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30,60000,4.0,6000,12.73,0.1,6,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,41000,7.0,6000,5.79,0.15,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,100000,1.0,6000,10.99,0.06,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,40800,6.0,10000,12.61,0.25,2,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
24,65000,8.0,9000,7.29,0.14,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,58000,3.0,15000,13.79,0.26,2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
32,44400,5.0,15000,16.49,0.34,5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
27,140250,1.0,2000,9.91,0.01,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,26688,6.0,5000,10.59,0.19,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,44640,4.0,9000,10.65,0.2,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,27040,2.0,6000,7.9,0.22,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,88000,2.0,8000,5.99,0.09,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,42000,4.0,5000,10.59,0.12,6,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,120000,10.0,18000,11.49,0.15,10,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,35000,7.0,14575,10.65,0.42,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
33,72250,0.0,23000,16.0,0.29,5,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
28,79701,11.0,20000,13.92,0.25,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
