person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
23,68000,2.0,10000,10.37,0.15,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
41,56004,4.0,12800,11.48,0.23,15,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
34,26400,0.0,3600,9.88,0.14,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,140250,4.0,7200,7.29,0.05,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,42000,5.0,4800,12.42,0.11,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,20000,2.0,4000,10.65,0.2,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,42500,0.0,7500,7.9,0.18,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,66250,5.0,8700,6.92,0.13,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,75000,3.0,12000,7.51,0.16,8,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,56864,5.0,12300,7.88,0.22,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,43000,4.0,6600,14.27,0.15,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
26,90000,3.0,3200,13.22,0.04,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,54000,4.0,6000,7.66,0.11,6,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,105000,7.0,12000,10.25,0.11,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
36,60000,3.0,13000,14.11,0.22,14,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
25,59000,4.0,3600,12.98,0.06,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
43,93000,7.0,7000,7.14,0.08,13,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
21,40000,0.0,1775,6.54,0.04,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,54500,6.0,7500,10.59,0.14,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,68000,0.0,6500,7.51,0.1,7,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,96000,6.0,20000,11.11,0.21,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,38000,8.0,16000,12.87,0.42,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
35,65000,5.0,23000,9.51,0.38,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,24000,0.0,4400,14.09,0.18,14,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
30,102489,14.0,23000,12.18,0.24,7,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,95004,6.0,7200,10.95,0.08,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,12000,0.0,4000,14.22,0.33,7,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
32,140250,12.0,10000,7.9,0.06,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,84000,5.0,9000,11.36,0.11,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,29000,5.0,7000,12.61,0.24,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
22,60000,1.0,6750,10.99,0.11,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,73000,2.0,3000,12.18,0.04,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
48,64430,14.0,15000,10.99,0.2,12,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
27,75000,6.0,12000,10.99,0.16,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
31,72000,6.0,9800,6.62,0.14,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,72000,4.0,8000,11.09,0.11,9,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,47540,4.0,12250,10.62,0.26,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,58650,7.0,5600,14.84,0.08,4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
28,29000,4.0,10000,16.77,0.34,10,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,34188,4.0,3200,7.14,0.09,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,32000,1.0,2500,16.45,0.08,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
23,43200,5.0,10000,12.69,0.23,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
28,47200,3.0,10000,9.99,0.21,8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,48000,3.0,12000,6.03,0.25,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,60000,0.0,5500,7.88,0.09,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
39,44000,11.0,1800,14.91,0.04,17,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
31,47700,2.0,12000,11.99,0.25,6,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,120000,4.0,23000,9.91,0.2,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,36000,10.0,9000,11.83,0.25,11,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
31,87500,4.0,6000,11.99,0.07,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,54000,14.0,4425,17.49,0.08,9,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
22,69000,6.0,20000,10.99,0.29,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
29,140250,3.0,14000,10.99,0.07,6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,55000,5.0,9500,9.63,0.17,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,54996,3.0,12000,10.37,0.22,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
42,33600,11.0,5000,10.99,0.15,11,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
29,105500,4.0,8000,7.49,0.08,7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,55000,3.0,23000,8.49,0.44,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,44460,7.0,9600,7.49,0.22,8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,54000,1.0,4000,13.98,0.07,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
22,53000,6.0,1000,15.27,0.02,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,30000,8.0,3000,11.86,0.1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
34,47700,2.0,9000,7.14,0.19,10,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
45,35004,5.0,10000,10.99,0.29,17,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,75000,7.0,17000,11.12,0.23,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,50000,5.0,10000,11.71,0.2,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,64000,7.0,3500,14.72,0.05,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
21,26124,3.0,8875,15.62,0.34,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
23,60000,5.0,7200,13.22,0.12,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,34900,0.0,12000,10.25,0.34,9,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
34,65000,2.0,5600,8.0,0.09,6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,46800,4.0,5000,6.99,0.11,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,24000,3.0,12000,10.36,0.5,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
22,107004,2.0,10000,7.29,0.09,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,27000,1.0,7500,10.39,0.28,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,62900,7.0,5000,14.84,0.07,4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
31,57996,4.0,4800,15.58,0.08,9,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
36,38208,2.0,1500,10.99,0.04,15,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
25,29000,9.0,11000,8.49,0.38,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
27,56525,4.0,12000,15.95,0.18,10,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
34,109000,14.0,15000,13.61,0.14,7,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
31,55000,0.0,4500,7.14,0.08,6,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
29,67992,0.0,2000,7.43,0.03,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
29,35500,3.0,4000,7.88,0.11,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
38,83000,3.0,22250,23.22,0.27,12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
37,71400,7.0,3100,20.69,0.04,14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
23,73185,7.0,7000,9.63,0.08,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
23,60000,6.0,2000,10.36,0.03,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
34,80000,5.0,12000,7.49,0.15,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,54000,17.0,15000,11.86,0.28,7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
39,45000,4.0,8625,10.99,0.19,13,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
53,85000,2.0,8000,7.74,0.09,26,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,20000,2.0,4000,9.45,0.2,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,80000,3.0,10000,14.72,0.13,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,25200,1.0,8000,12.73,0.32,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
